metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1626939184,1.000000,,,,,,,,,,,,,,,
vus_max,1626939184,1.000000,,,,,,,,,,,,,,,
vus,1626939185,1.000000,,,,,,,,,,,,,,,
vus_max,1626939185,1.000000,,,,,,,,,,,,,,,
http_reqs,1626939185,1.000000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
http_req_duration,1626939185,296.374000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
http_req_blocked,1626939185,1994.314000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
http_req_connecting,1626939185,266.531000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
http_req_tls_handshaking,1626939185,1721.040000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
http_req_sending,1626939185,0.929000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
http_req_waiting,1626939185,295.188000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
http_req_receiving,1626939185,0.257000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
http_req_failed,1626939185,0.000000,,,,true,,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,200,,tls1.2,https://test-api.k6.io/public/crocodiles/1/,
data_sent,1626939185,674.000000,,,,,,,,,default,,,,,,
data_received,1626939185,5785.000000,,,,,,,,,default,,,,,,
iteration_duration,1626939185,2291.686794,,,,,,,,,default,,,,,,
iterations,1626939185,1.000000,,,,,,,,,default,,,,,,
